id,price_doc
30943,4428784.86
30944,5235710.47
30945,5148781.44
30946,8271870.04
30947,6028869.55
30948,6212673.21
30949,6260352.7
30950,6003746.13
30951,8287674.9
30952,6476346.87
30953,7440880.73
30954,5234387.12
30955,5636555.0
30956,6265541.79
30957,5139226.59
30958,11147548.23
30959,7238440.56
30960,6595565.72
30961,7187591.5
30962,8487578.32
30963,5485895.55
30964,5229017.77
30965,6266120.74
30966,8782151.33
30967,7386743.74
30968,4399940.49
30969,5483632.85
30970,6211667.86
30971,7106093.14
30972,5483632.85
30973,5024002.89
30974,5487803.32
30975,6593458.72
30976,5025528.07
30977,6029538.11
30978,7926510.84
30979,5482416.85
30980,4778578.31
30981,5722874.67
30982,6267981.77
30983,5485895.55
30984,5877066.59
30985,5007655.72
30986,7242511.75
30987,7025623.95
30988,5420594.65
30989,7068883.67
30990,8120988.28
30991,6689791.26
30992,4012093.26
30993,7166670.48
30994,5337218.72
30995,6510500.22
30996,5876911.95
30997,6529988.96
30998,7943400.51
30999,5029874.77
31000,6793658.84
31001,5676076.16
31002,7387544.34
31003,6368897.89
31004,5485895.55
31005,4724168.33
31006,6660644.7
31007,5264792.06
31008,5567222.63
31009,7458304.49
31010,6895754.6
31011,5150000.88
31012,5880397.81
31013,7151564.2
31014,6886019.82
31015,7946461.6
31016,5150000.88
31017,7237341.04
31018,5461268.78
31019,5011374.72
31020,6030971.82
31021,8263152.97
31022,8449338.17
31023,7240068.81
31024,5490818.24
31025,5732461.6
31026,6198445.9
31027,5013353.03
31028,4955467.2
31029,7053797.24
31030,6342070.06
31031,6882947.88
31032,9415083.24
31033,7091049.18
31034,6599200.69
31035,7241960.49
31036,7379148.94
31037,8676658.24
31038,5009820.88
31039,6152740.28
31040,6204841.99
31041,5010432.94
31042,5438427.28
31043,5564943.88
31044,7835203.57
31045,5222895.64
31046,6185026.73
31047,7123731.33
31048,6196151.14
31049,7462160.32
31050,6528823.14
31051,6260352.7
31052,5485895.55
31053,7872683.36
31054,5674796.15
31055,5826878.01
31056,8266399.43
31057,5570441.05
31058,5745775.63
31059,3873897.22
31060,6266591.83
31061,5676076.16
31062,6080808.95
31063,5483632.85
31064,5488576.94
31065,6302020.35
31066,4970581.3
31067,6688596.91
31068,5009962.12
31069,5013447.26
31070,6257111.99
31071,5482318.96
31072,6516131.32
31073,3515962.54
31074,5223484.65
31075,5725510.47
31076,7434799.82
31077,5877066.59
31078,5009962.12
31079,6261623.57
31080,6341921.06
31081,4012240.3
31082,6455926.11
31083,5235710.47
31084,7237341.04
31085,7853574.86
31086,4588566.21
31087,5061572.01
31088,7180637.84
31089,7131928.0
31090,9104914.87
31091,5434570.11
31092,6266356.28
31093,5722874.67
31094,5845268.46
31095,5460676.5
31096,7645638.55
31097,7850866.78
31098,7757384.2
31099,9594335.93
31100,5274306.03
31101,5107340.94
31102,6946327.85
31103,8492341.56
31104,5839624.83
31105,6678504.64
31106,5011468.91
31107,9078685.31
31108,7112183.74
31109,6261823.64
31110,7237218.62
31111,7098931.45
31112,5768743.87
31113,4399981.84
31114,5219215.85
31115,6261823.64
31116,7162618.16
31117,6633332.92
31118,5486075.98
31119,5483581.32
31120,6278501.13
31121,6204725.37
31122,5832849.57
31123,6257111.99
31124,5844334.72
31125,6487956.27
31126,8980391.1
31127,5669838.84
31128,6656695.85
31129,6261823.64
31130,8274647.36
31131,6478685.49
31132,8166718.7
31133,7114416.09
31134,7593019.63
31135,7571626.34
31136,6295209.52
31137,5029537.59
31138,6660206.57
31139,5486075.98
31140,6418201.1
31141,6497440.3
31142,7237341.04
31143,5010965.02
31144,5485895.55
31145,5444267.88
31146,5452065.35
31147,7425674.78
31148,5722874.67
31149,3515962.54
31150,7151261.78
31151,5452065.35
31152,6479634.16
31153,6261823.64
31154,7405268.42
31155,6281097.7
31156,5722763.57
31157,4883460.53
31158,7523931.75
31159,5675062.8
31160,5336540.02
31161,5483632.85
31162,5013494.37
31163,5472690.58
31164,5719648.81
31165,6211726.23
31166,5876911.95
31167,5712071.64
31168,8011423.17
31169,9791220.05
31170,5950430.77
31171,8614279.75
31172,6261823.64
31173,7248035.42
31174,7253409.18
31175,8127630.43
31176,6257111.99
31177,7151261.78
31178,5010480.02
31179,5231868.58
31180,5009962.12
31181,7645264.91
31182,6264128.85
31183,7149313.17
31184,5338573.09
31185,5486075.98
31186,7241691.26
31187,4399981.84
31188,6257111.99
31189,5490078.06
31190,6676935.82
31191,7392438.0
31192,4421029.79
31193,5154741.04
31194,5737791.01
31195,6470023.65
31196,5432188.04
31197,9722987.76
31198,6088683.88
31199,6341921.06
31200,7447988.61
31201,5023585.84
31202,5008126.33
31203,5676076.16
31204,4586686.55
31205,5885671.97
31206,4955700.05
31207,5009962.12
31208,5254082.61
31209,5011421.81
31210,5154552.12
31211,5673996.29
31212,5152784.41
31213,7447015.8
31214,6343327.71
31215,6257111.99
31216,5876911.95
31217,6267593.03
31218,5884908.74
31219,4730400.97
31220,5223779.17
31221,5486075.98
31222,6017761.47
31223,7239286.43
31224,6210396.71
31225,8727722.56
31226,5674956.14
31227,7238245.65
31228,6660106.07
31229,6196101.84
31230,5573059.02
31231,5485895.55
31232,6343327.71
31233,6341003.34
31234,6348947.13
31235,6261623.57
31236,5779911.52
31237,7080983.98
31238,6341724.4
31239,8001778.82
31240,6430196.94
31241,6341724.4
31242,6267593.03
31243,5485895.55
31244,6267593.03
31245,6581832.41
31246,7119271.82
31247,6261823.64
31248,7384767.94
31249,7239953.15
31250,5669838.84
31251,6266474.06
31252,5675756.13
31253,6666900.13
31254,5833562.18
31255,7530427.35
31256,6093981.17
31257,6261823.64
31258,7392058.21
31259,5721419.26
31260,5480499.87
31261,7462911.21
31262,5877066.59
31263,5880066.26
31264,5485807.91
31265,10907405.7
31266,5855831.65
31267,5486081.14
31268,5150000.88
31269,6350368.22
31270,5485895.55
31271,5490640.44
31272,10927103.49
31273,6511050.88
31274,6149442.25
31275,7456132.08
31276,5851321.01
31277,5636900.07
31278,8675373.53
31279,8029361.23
31280,6435516.67
31281,6266474.06
31282,8263152.97
31283,5675756.13
31284,5446724.18
31285,4421395.4
31286,7237012.24
31287,7242511.75
31288,5010432.94
31289,6441461.03
31290,5154552.12
31291,5990801.62
31292,4588186.76
31293,6267593.03
31294,5485895.55
31295,9457123.46
31296,7237905.55
31297,5702622.59
31298,4401222.46
31299,7239524.53
31300,6593768.53
31301,5166205.13
31302,5826987.52
31303,6302871.8
31304,6266474.06
31305,5991484.79
31306,4396716.57
31307,5722874.67
31308,6597177.41
31309,7185434.8
31310,12554247.98
31311,6239710.61
31312,5634330.76
31313,6698409.44
31314,6342070.06
31315,7241960.49
31316,8497881.84
31317,12467834.38
31318,7333827.16
31319,6343327.71
31320,6296004.86
31321,5511271.54
31322,7095248.54
31323,7083154.65
31324,5654139.16
31325,6339519.76
31326,7233188.28
31327,6202034.87
31328,8280979.78
31329,6261623.57
31330,6592975.09
31331,7151261.78
31332,5778671.64
31333,6048657.51
31334,5150000.88
31335,6146227.51
31336,6255315.44
31337,6286818.67
31338,5026938.74
31339,5072959.6
31340,5340931.52
31341,7239925.93
31342,4946641.27
31343,5482318.96
31344,4863281.36
31345,5022506.49
31346,5486075.98
31347,5723032.47
31348,8490745.61
31349,8491703.14
31350,4399940.49
31351,6026031.79
31352,8258737.56
31353,4954396.25
31354,8744109.17
31355,6549224.25
31356,4970207.64
31357,5487958.04
31358,4012130.96
31359,5833452.54
31360,4870214.57
31361,5223466.2
31362,7240926.13
31363,6261823.64
31364,4400974.3
31365,5483581.32
31366,7116103.82
31367,6956060.9
31368,6263850.91
31369,5491770.53
31370,6219858.39
31371,6613867.26
31372,6267593.03
31373,5415409.48
31374,6080808.95
31375,5444574.85
31376,6341938.94
31377,6797298.81
31378,5990069.8
31379,9228850.56
31380,4968759.95
31381,6252376.98
31382,6656327.25
31383,6833197.67
31384,7981973.92
31385,7398067.13
31386,6668159.98
31387,6959347.1
31388,5024465.59
31389,5108396.95
31390,6595317.8
31391,6261623.57
31392,7061588.18
31393,7603008.08
31394,5264792.06
31395,5013405.53
31396,6353071.38
31397,6030971.82
31398,5432297.96
31399,8016318.24
31400,5437762.94
31401,7255122.53
31402,8313578.09
31403,5488576.94
31404,5491540.67
31405,5438478.39
31406,6208936.61
31407,5482416.85
31408,5675756.13
31409,6482497.54
31410,7055067.37
31411,7411383.39
31412,8490745.61
31413,6595007.92
31414,5019486.73
31415,8675944.22
31416,6629780.76
31417,5788806.06
31418,7071607.76
31419,7410450.53
31420,6882947.88
31421,6183768.07
31422,5770592.49
31423,6267593.03
31424,12048225.84
31425,6092961.78
31426,5129151.17
31427,5019245.49
31428,7598587.27
31429,7712378.3
31430,6257111.99
31431,6261823.64
31432,5021185.12
31433,6236624.95
31434,5486075.98
31435,7247697.44
31436,7239041.52
31437,8266399.43
31438,6056109.12
31439,8114421.35
31440,5783932.27
31441,5780617.67
31442,6529007.21
31443,8939533.81
31444,6004536.05
31445,8197888.86
31446,6512820.45
31447,6102010.15
31448,6088878.27
31449,7167066.48
31450,6344463.01
31451,7238357.46
31452,7030180.94
31453,5434238.16
31454,5254971.42
31455,6651822.77
31456,5488576.94
31457,5723257.29
31458,9450815.69
31459,7946237.58
31460,5488576.94
31461,4943156.12
31462,4586686.55
31463,6261694.18
31464,7184350.13
31465,5330465.99
31466,12557823.16
31467,5482416.85
31468,10809035.85
31469,5488164.33
31470,6261823.64
31471,7615171.58
31472,4012240.3
31473,6653698.31
31474,4579101.18
31475,7202084.06
31476,9405277.46
31477,6427749.26
31478,5343719.91
31479,5952947.61
31480,8558079.8
31481,6350441.13
31482,8118821.56
31483,7393239.22
31484,5575206.67
31485,4728387.68
31486,4395105.49
31487,5448582.51
31488,7614670.66
31489,7867987.93
31490,6196451.2
31491,5252404.16
31492,7238289.44
31493,8114046.55
31494,5786456.5
31495,5331417.82
31496,8476498.88
31497,5080026.06
31498,6209566.79
31499,6843736.82
31500,6968355.25
31501,8256021.66
31502,7120409.24
31503,5563206.81
31504,7389210.68
31505,7965212.25
31506,7067555.22
31507,7236261.63
31508,6521219.77
31509,5697153.48
31510,6087368.03
31511,5488576.94
31512,5722874.67
31513,7581097.63
31514,8452673.67
31515,3518176.95
31516,11187759.49
31517,6027560.96
31518,6349711.82
31519,5564996.17
31520,5435566.07
31521,5643787.59
31522,5010432.94
31523,6594388.2
31524,7237905.55
31525,8496093.23
31526,5877066.59
31527,6659415.36
31528,5105135.4
31529,5443347.05
31530,5623212.56
31531,6851515.25
31532,5877066.59
31533,7619896.14
31534,5855171.34
31535,8259746.55
31536,7108226.36
31537,4969880.7
31538,6260793.95
31539,4401181.1
31540,7237218.62
31541,4012319.48
31542,5561597.98
31543,5483581.32
31544,5488576.94
31545,6214950.54
31546,8266321.75
31547,6430257.37
31548,6965775.04
31549,5669838.84
31550,5274999.98
31551,5967771.65
31552,7113787.97
31553,5476188.83
31554,5828249.1
31555,5009962.12
31556,6030971.82
31557,5920526.33
31558,7242511.75
31559,4012319.48
31560,6030971.82
31561,6526430.8
31562,8009392.62
31563,5482416.85
31564,7993687.13
31565,7236796.97
31566,5957683.5
31567,7406729.95
31568,6847769.31
31569,6521118.03
31570,6525388.26
31571,5707242.66
31572,5483632.85
31573,5442017.24
31574,7528729.17
31575,5876911.95
31576,6658789.58
31577,5235690.79
31578,7312963.18
31579,6261823.64
31580,6210571.8
31581,6013578.17
31582,6221746.62
31583,6799702.53
31584,5489299.07
31585,6343327.71
31586,8265179.92
31587,9715041.83
31588,7440999.79
31589,4400581.43
31590,5832137.04
31591,6215593.01
31592,7154427.72
31593,6598975.53
31594,6151982.89
31595,5842852.05
31596,4401925.62
31597,5413832.12
31598,4401971.13
31599,6653910.55
31600,6081094.68
31601,9267273.68
31602,5238471.4
31603,6206941.46
31604,6818514.11
31605,5488576.94
31606,6260705.7
31607,6216293.97
31608,5238471.4
31609,5565455.26
31610,7105888.81
31611,6204929.45
31612,5523933.27
31613,6257111.99
31614,8283470.36
31615,7239041.52
31616,8753892.99
31617,5013305.92
31618,6268700.42
31619,7603873.16
31620,4970020.81
31621,6240531.57
31622,7840333.48
31623,6756579.08
31624,6257111.99
31625,7091996.92
31626,5565246.07
31627,6521381.55
31628,7253009.3
31629,6256091.64
31630,4588566.21
31631,5880397.81
31632,9987542.34
31633,5562213.59
31634,6956976.11
31635,8266321.75
31636,6278796.14
31637,6261823.64
31638,6030971.82
31639,5484575.96
31640,7527950.96
31641,5486075.98
31642,4013435.7
31643,5832794.75
31644,6856474.75
31645,6205862.47
31646,7507336.2
31647,5932861.75
31648,7255736.16
31649,5562474.95
31650,6297543.35
31651,6602168.97
31652,5154741.04
31653,6049396.49
31654,5922529.6
31655,5010856.72
31656,9457203.44
31657,6265204.91
31658,4970581.3
31659,7436665.69
31660,5336566.74
31661,4978828.68
31662,6266474.06
31663,5485895.55
31664,4730400.97
31665,5486416.25
31666,5788534.07
31667,6099148.72
31668,7011144.17
31669,6109807.37
31670,6267239.65
31671,5677272.12
31672,7435198.25
31673,7791710.08
31674,6435456.2
31675,7154427.72
31676,6211564.04
31677,6257111.99
31678,5041687.99
31679,6903275.67
31680,5708422.7
31681,5676076.16
31682,4016846.63
31683,6343327.71
31684,5235690.79
31685,5483581.32
31686,8008800.33
31687,7845592.25
31688,7241259.56
31689,5485895.55
31690,6028608.94
31691,5484575.96
31692,6205879.97
31693,5141545.27
31694,7095248.54
31695,6266474.06
31696,5482318.96
31697,5235690.79
31698,5482416.85
31699,5820258.19
31700,6147766.62
31701,7154824.4
31702,5639138.39
31703,7437923.71
31704,5336289.28
31705,7130361.85
31706,5649730.79
31707,7853943.88
31708,6502350.94
31709,5237585.38
31710,8491942.54
31711,6897569.28
31712,5960952.64
31713,5669838.84
31714,6257111.99
31715,5010965.02
31716,5444421.36
31717,6884869.18
31718,5488164.33
31719,5962957.27
31720,5829835.63
31721,6256312.36
31722,5832794.75
31723,5844115.04
31724,5476741.52
31725,5488576.94
31726,8433076.65
31727,5341433.44
31728,5489066.95
31729,6210630.16
31730,4399940.49
31731,6708492.34
31732,7927404.74
31733,5107148.96
31734,4970207.64
31735,4013118.91
31736,6018100.78
31737,6261823.64
31738,5669838.84
31739,5127313.61
31740,6233740.52
31741,8104362.11
31742,8266399.43
31743,6476346.87
31744,6257111.99
31745,5007749.84
31746,6905286.99
31747,5488576.94
31748,9708362.53
31749,6261823.64
31750,8508332.52
31751,7544404.52
31752,5486075.98
31753,5482416.85
31754,6797107.19
31755,6698724.18
31756,3870109.4
31757,6573364.21
31758,7158458.81
31759,6260705.7
31760,6261823.64
31761,7434479.77
31762,4012240.3
31763,8497881.84
31764,5709602.99
31765,5483632.85
31766,7048109.45
31767,5484704.81
31768,6267593.03
31769,7381192.59
31770,4401582.3
31771,5486075.98
31772,8553657.68
31773,6518054.55
31774,5717509.99
31775,7929009.47
31776,3515962.54
31777,5391850.59
31778,7480685.8
31779,7443643.44
31780,6266474.06
31781,8130427.24
31782,7235907.69
31783,5483632.85
31784,5574408.46
31785,6946523.69
31786,5873935.96
31787,6342886.61
31788,5787163.44
31789,6261823.64
31790,5485895.55
31791,6372432.23
31792,6030971.82
31793,8253384.22
31794,5718788.88
31795,6206837.72
31796,5712236.22
31797,7826611.67
31798,6032088.41
31799,5442568.49
31800,5452321.53
31801,5482318.96
31802,6085210.57
31803,6212322.92
31804,5766142.35
31805,5482318.96
31806,6080009.0
31807,6428292.91
31808,6198606.09
31809,8054166.86
31810,5007232.21
31811,6848605.92
31812,6509154.38
31813,6260705.7
31814,6633270.59
31815,6261823.64
31816,5073150.29
31817,5482416.85
31818,6196267.6
31819,5722390.67
31820,6266490.84
31821,5722118.26
31822,5461114.82
31823,6257111.99
31824,5149120.14
31825,5080980.92
31826,6289958.4
31827,5438215.03
31828,6214208.87
31829,7120609.98
31830,5567076.81
31831,5484988.3
31832,7424628.14
31833,7253213.78
31834,6521219.77
31835,5486560.61
31836,7435428.65
31837,5485380.04
31838,6349831.16
31839,5010338.77
31840,8215244.52
31841,5235710.47
31842,7108508.75
31843,5483632.85
31844,5676076.16
31845,6215782.34
31846,5873604.78
31847,5814210.08
31848,5718090.29
31849,6680073.82
31850,6341938.94
31851,8259511.92
31852,7095248.54
31853,7237381.84
31854,6342070.06
31855,5500134.6
31856,6942820.79
31857,7110698.32
31858,7176973.93
31859,8474864.36
31860,6266179.62
31861,9963955.34
31862,6267593.03
31863,7239898.72
31864,5483632.85
31865,6964335.08
31866,4013435.7
31867,7317431.48
31868,4969600.49
31869,6805593.74
31870,4399981.84
31871,5488576.94
31872,7846957.57
31873,5722444.45
31874,5236586.33
31875,5716800.8
31876,5235710.47
31877,7603855.82
31878,5434702.89
31879,7237964.42
31880,6652974.98
31881,5486560.61
31882,7070087.36
31883,5235710.47
31884,5444472.53
31885,5951828.88
31886,6365786.42
31887,6475129.79
31888,5190157.32
31889,9483838.78
31890,5235690.79
31891,5830730.19
31892,5486075.98
31893,9084232.49
31894,5681648.59
31895,4419605.0
31896,5486075.98
31897,5483632.85
31898,5489299.07
31899,5009962.12
31900,6586657.09
31901,6265590.8
31902,6267593.03
31903,8635833.98
31904,5486416.25
31905,5726748.11
31906,4970020.81
31907,5485895.55
31908,5007749.84
31909,6233857.68
31910,5011421.81
31911,5486416.25
31912,5676076.16
31913,7317569.01
31914,6342270.64
31915,6529682.15
31916,5486416.25
31917,6261823.64
31918,5440011.82
31919,5717391.78
31920,5008079.27
31921,6475865.15
31922,7066768.45
31923,9716046.13
31924,7126923.74
31925,6028184.06
31926,7154824.4
31927,6613293.04
31928,6267593.03
31929,7832291.39
31930,6523181.08
31931,6245447.68
31932,5996884.82
31933,7686331.19
31934,6204841.99
31935,5503443.53
31936,5108156.93
31937,6574599.76
31938,5344674.11
31939,6413892.4
31940,6529988.96
31941,9318062.74
31942,5460191.14
31943,5864909.0
31944,4579101.18
31945,5779911.52
31946,7944700.18
31947,7086616.75
31948,6260705.7
31949,9570113.3
31950,7159091.53
31951,6100118.15
31952,5777765.6
31953,4401222.46
31954,7845932.65
31955,5637336.93
31956,5867720.5
31957,4921188.81
31958,5234524.19
31959,7732097.83
31960,6519194.1
31961,6954936.79
31962,5776762.08
31963,5652917.22
31964,5014389.6
31965,5792179.79
31966,9164095.25
31967,6023666.55
31968,6813521.1
31969,12101909.99
31970,5951996.68
31971,5150000.88
31972,5826987.52
31973,6257111.99
31974,6708492.34
31975,5008973.53
31976,5486416.25
31977,7725706.32
31978,5237585.38
31979,5157032.79
31980,5487803.32
31981,5922696.57
31982,6504202.98
31983,5237296.22
31984,5996828.47
31985,5488576.94
31986,5150000.88
31987,5721476.57
31988,6593458.72
31989,8158305.21
31990,4399981.84
31991,7152953.31
31992,5487421.72
31993,6695451.59
31994,6267593.03
31995,6477173.68
31996,8490825.4
31997,5274950.41
31998,5485895.55
31999,5330516.08
32000,5676076.16
32001,12560183.57
32002,9612114.07
32003,6251213.94
32004,6267593.03
32005,5487803.32
32006,9770191.82
32007,7239313.64
32008,6577751.48
32009,5486075.98
32010,6908271.66
32011,5495905.87
32012,3515764.3
32013,6261823.64
32014,5265286.83
32015,8187033.69
32016,5717509.99
32017,7513900.09
32018,6832106.12
32019,5441863.82
32020,5876911.95
32021,7090284.35
32022,5826932.76
32023,5009585.49
32024,5722283.12
32025,6587481.25
32026,5489066.95
32027,6468443.02
